dataset,split,setup_id,annotation_type,annotator_group_id,count
questions,eval1,deepseek-r1-8b,0,llm-eval-1-anngroup-0,0.933
questions,eval1,deepseek-r1-8b,0,llm-eval-2-anngroup-0,0.0
questions,eval1,deepseek-r1-8b,0,llm-eval-3-anngroup-0,0.267
questions,eval1,deepseek-r1-8b,1,llm-eval-1-anngroup-0,0.0
questions,eval1,deepseek-r1-8b,1,llm-eval-2-anngroup-0,0.0
questions,eval1,deepseek-r1-8b,1,llm-eval-3-anngroup-0,0.0
questions,eval1,deepseek-r1-8b,2,llm-eval-1-anngroup-0,0.133
questions,eval1,deepseek-r1-8b,2,llm-eval-2-anngroup-0,0.067
questions,eval1,deepseek-r1-8b,2,llm-eval-3-anngroup-0,0.067
questions,eval1,deepseek-r1-8b,3,llm-eval-1-anngroup-0,0.133
questions,eval1,deepseek-r1-8b,3,llm-eval-2-anngroup-0,0.0
questions,eval1,deepseek-r1-8b,3,llm-eval-3-anngroup-0,0.0
questions,eval1,gemma2-9b,0,llm-eval-1-anngroup-0,0.667
questions,eval1,gemma2-9b,0,llm-eval-2-anngroup-0,0.133
questions,eval1,gemma2-9b,0,llm-eval-3-anngroup-0,0.267
questions,eval1,gemma2-9b,1,llm-eval-1-anngroup-0,0.067
questions,eval1,gemma2-9b,1,llm-eval-2-anngroup-0,0.0
questions,eval1,gemma2-9b,1,llm-eval-3-anngroup-0,0.0
questions,eval1,gemma2-9b,2,llm-eval-1-anngroup-0,0.067
questions,eval1,gemma2-9b,2,llm-eval-2-anngroup-0,0.0
questions,eval1,gemma2-9b,2,llm-eval-3-anngroup-0,0.0
questions,eval1,gemma2-9b,3,llm-eval-1-anngroup-0,0.467
questions,eval1,gemma2-9b,3,llm-eval-2-anngroup-0,0.0
questions,eval1,gemma2-9b,3,llm-eval-3-anngroup-0,0.067
questions,eval1,gpt-4o,0,llm-eval-1-anngroup-0,0.4
questions,eval1,gpt-4o,0,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-4o,0,llm-eval-3-anngroup-0,0.067
questions,eval1,gpt-4o,1,llm-eval-1-anngroup-0,0.133
questions,eval1,gpt-4o,1,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-4o,1,llm-eval-3-anngroup-0,0.0
questions,eval1,gpt-4o,2,llm-eval-1-anngroup-0,0.2
questions,eval1,gpt-4o,2,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-4o,2,llm-eval-3-anngroup-0,0.0
questions,eval1,gpt-4o,3,llm-eval-1-anngroup-0,0.0
questions,eval1,gpt-4o,3,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-4o,3,llm-eval-3-anngroup-0,0.0
questions,eval1,gpt-o3-mini,0,llm-eval-1-anngroup-0,0.533
questions,eval1,gpt-o3-mini,0,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-o3-mini,0,llm-eval-3-anngroup-0,0.2
questions,eval1,gpt-o3-mini,1,llm-eval-1-anngroup-0,0.2
questions,eval1,gpt-o3-mini,1,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-o3-mini,1,llm-eval-3-anngroup-0,0.0
questions,eval1,gpt-o3-mini,2,llm-eval-1-anngroup-0,0.0
questions,eval1,gpt-o3-mini,2,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-o3-mini,2,llm-eval-3-anngroup-0,0.0
questions,eval1,gpt-o3-mini,3,llm-eval-1-anngroup-0,0.0
questions,eval1,gpt-o3-mini,3,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-o3-mini,3,llm-eval-3-anngroup-0,0.0
questions,eval1,llama3-1-8b,0,llm-eval-1-anngroup-0,0.667
questions,eval1,llama3-1-8b,0,llm-eval-2-anngroup-0,0.067
questions,eval1,llama3-1-8b,0,llm-eval-3-anngroup-0,0.467
questions,eval1,llama3-1-8b,1,llm-eval-1-anngroup-0,0.133
questions,eval1,llama3-1-8b,1,llm-eval-2-anngroup-0,0.0
questions,eval1,llama3-1-8b,1,llm-eval-3-anngroup-0,0.0
questions,eval1,llama3-1-8b,2,llm-eval-1-anngroup-0,0.0
questions,eval1,llama3-1-8b,2,llm-eval-2-anngroup-0,0.0
questions,eval1,llama3-1-8b,2,llm-eval-3-anngroup-0,0.067
questions,eval1,llama3-1-8b,3,llm-eval-1-anngroup-0,0.333
questions,eval1,llama3-1-8b,3,llm-eval-2-anngroup-0,0.0
questions,eval1,llama3-1-8b,3,llm-eval-3-anngroup-0,0.0
