dataset,split,setup_id,example_idx,annotator_group_id,annotation_type,count
questions,eval1,deepseek-r1-8b,0,llm-eval-3-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,0,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,0,llm-eval-1-anngroup-0,0,1
questions,eval1,deepseek-r1-8b,0,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,0,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,0,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,0,llm-eval-3-anngroup-0,2,1
questions,eval1,deepseek-r1-8b,0,llm-eval-2-anngroup-0,2,1
questions,eval1,deepseek-r1-8b,0,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,0,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,0,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,0,llm-eval-1-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,1,llm-eval-3-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,1,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,1,llm-eval-1-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,1,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,1,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,1,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,1,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,1,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,1,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,1,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,1,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,1,llm-eval-1-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,2,llm-eval-3-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,2,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,2,llm-eval-1-anngroup-0,0,1
questions,eval1,deepseek-r1-8b,2,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,2,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,2,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,2,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,2,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,2,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,2,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,2,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,2,llm-eval-1-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,3,llm-eval-3-anngroup-0,0,2
questions,eval1,deepseek-r1-8b,3,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,3,llm-eval-1-anngroup-0,0,1
questions,eval1,deepseek-r1-8b,3,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,3,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,3,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,3,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,3,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,3,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,3,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,3,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,3,llm-eval-1-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,4,llm-eval-3-anngroup-0,0,0
