annotator_id,annotator_group,campaign_id,dataset,example_idx,setup_id,split,annotation_type,annotation_start,annotation_end,annotator_group_id
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,0,deepseek-r1-8b,eval1,2,31,111,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,3,deepseek-r1-8b,eval1,0,14,72,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,3,deepseek-r1-8b,eval1,0,101,148,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,6,deepseek-r1-8b,eval1,0,12,23,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,6,deepseek-r1-8b,eval1,0,12,23,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,3,llama3-1-8b,eval1,0,38,119,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,3,llama3-1-8b,eval1,0,148,168,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,5,llama3-1-8b,eval1,0,46,82,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,6,llama3-1-8b,eval1,0,0,24,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,6,llama3-1-8b,eval1,0,158,242,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,10,llama3-1-8b,eval1,0,35,48,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,10,llama3-1-8b,eval1,2,50,76,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,13,llama3-1-8b,eval1,0,32,69,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,3,gemma2-9b,eval1,0,63,84,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,6,gemma2-9b,eval1,3,0,6,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,10,gemma2-9b,eval1,0,0,4,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,11,gemma2-9b,eval1,0,0,4,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,13,gemma2-9b,eval1,0,45,71,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,3,gpt-o3-mini,eval1,0,58,106,llm-eval-3-anngroup-0
