dataset,split,setup_id,example_idx,annotator_group_id,annotation_type,count
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-1,0,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-8,0,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-4,0,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-3,0,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-7,0,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-0,0,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-2,0,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-5,0,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-6,0,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-9,0,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-9,0,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-1,1,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-8,1,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-4,1,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-3,1,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-7,1,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-2,1,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-5,1,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-6,1,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-9,1,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-9,1,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-1,2,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-8,2,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-4,2,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-3,2,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-7,2,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-2,2,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-5,2,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-6,2,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-9,2,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-9,2,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-1,3,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-8,3,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-4,3,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-3,3,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-7,3,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-2,3,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-5,3,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-6,3,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-9,3,0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-9,3,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-0,0,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-6,0,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-7,0,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-5,0,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-2,0,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-0,0,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-8,0,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-4,0,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-3,0,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-1,0,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-9,0,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-6,1,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-7,1,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-5,1,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-2,1,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-8,1,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-4,1,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-3,1,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-1,1,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-9,1,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-6,2,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-7,2,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-5,2,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-2,2,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-8,2,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-4,2,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-3,2,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-1,2,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-9,2,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-6,3,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-7,3,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-5,3,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-2,3,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-8,3,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-4,3,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-3,3,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-1,3,0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-9,3,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-3,0,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-1,0,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-5,0,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-2,0,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-6,0,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-7,0,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-4,0,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-8,0,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-0,0,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-9,0,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-3,1,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-1,1,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-5,1,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-2,1,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-6,1,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-7,1,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-4,1,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-8,1,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-9,1,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-3,2,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-1,2,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-5,2,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-2,2,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-6,2,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-7,2,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-4,2,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-8,2,1
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-9,2,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-3,3,1
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-1,3,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-5,3,1
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-2,3,1
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-6,3,1
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-7,3,1
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-4,3,1
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-8,3,0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-0,3,1
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-9,3,1
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-3,0,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-1,0,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-5,0,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-2,0,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-6,0,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-7,0,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-4,0,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-8,0,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-0,0,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-9,0,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-3,1,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-1,1,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-5,1,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-2,1,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-6,1,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-7,1,0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-4,1,0
