dataset,split,setup_id,annotation_type,annotator_group_id,count
questions,eval1,deepseek-r1-8b,0,campaign-1-anngroup-0,0.167
questions,eval1,deepseek-r1-8b,0,campaign-1-anngroup-1,0.2
questions,eval1,deepseek-r1-8b,0,campaign-1-anngroup-2,0.133
questions,eval1,deepseek-r1-8b,0,campaign-1-anngroup-3,0.133
questions,eval1,deepseek-r1-8b,0,campaign-1-anngroup-4,0.067
questions,eval1,deepseek-r1-8b,0,campaign-1-anngroup-5,0.067
questions,eval1,deepseek-r1-8b,0,campaign-1-anngroup-6,0.067
questions,eval1,deepseek-r1-8b,0,campaign-1-anngroup-7,0.0
questions,eval1,deepseek-r1-8b,0,campaign-1-anngroup-8,0.2
questions,eval1,deepseek-r1-8b,0,campaign-1-anngroup-9,0.136
questions,eval1,deepseek-r1-8b,0,llm-eval-2-anngroup-0,0.0
questions,eval1,deepseek-r1-8b,0,llm-eval-3-anngroup-0,0.267
questions,eval1,deepseek-r1-8b,1,campaign-1-anngroup-0,0.056
questions,eval1,deepseek-r1-8b,1,campaign-1-anngroup-1,0.0
questions,eval1,deepseek-r1-8b,1,campaign-1-anngroup-2,0.0
questions,eval1,deepseek-r1-8b,1,campaign-1-anngroup-3,0.0
questions,eval1,deepseek-r1-8b,1,campaign-1-anngroup-4,0.0
questions,eval1,deepseek-r1-8b,1,campaign-1-anngroup-5,0.6
questions,eval1,deepseek-r1-8b,1,campaign-1-anngroup-6,0.0
questions,eval1,deepseek-r1-8b,1,campaign-1-anngroup-7,0.0
questions,eval1,deepseek-r1-8b,1,campaign-1-anngroup-8,0.0
questions,eval1,deepseek-r1-8b,1,campaign-1-anngroup-9,0.091
questions,eval1,deepseek-r1-8b,1,llm-eval-2-anngroup-0,0.0
questions,eval1,deepseek-r1-8b,1,llm-eval-3-anngroup-0,0.0
questions,eval1,deepseek-r1-8b,2,campaign-1-anngroup-0,0.0
questions,eval1,deepseek-r1-8b,2,campaign-1-anngroup-1,0.133
questions,eval1,deepseek-r1-8b,2,campaign-1-anngroup-2,0.067
questions,eval1,deepseek-r1-8b,2,campaign-1-anngroup-3,0.0
questions,eval1,deepseek-r1-8b,2,campaign-1-anngroup-4,0.133
questions,eval1,deepseek-r1-8b,2,campaign-1-anngroup-5,0.067
questions,eval1,deepseek-r1-8b,2,campaign-1-anngroup-6,0.2
questions,eval1,deepseek-r1-8b,2,campaign-1-anngroup-7,0.267
