annotator_id,annotator_group,campaign_id,dataset,example_idx,setup_id,split,annotation_type,annotation_start,annotation_end,annotator_group_id
stefa3,3,campaign-1,questions,4,llama3-1-8b,eval1,3,65,70,campaign-1-anngroup-3
stefa3,3,campaign-1,questions,6,llama3-1-8b,eval1,3,0,185,campaign-1-anngroup-3
stefa3,3,campaign-1,questions,5,gpt-o3-mini,eval1,3,52,82,campaign-1-anngroup-3
stefa3,3,campaign-1,questions,3,gpt-4o,eval1,0,60,125,campaign-1-anngroup-3
stefa3,3,campaign-1,questions,6,deepseek-r1-8b,eval1,0,16,24,campaign-1-anngroup-3
stefa3,3,campaign-1,questions,6,deepseek-r1-8b,eval1,3,48,95,campaign-1-anngroup-3
stefa3,3,campaign-1,questions,2,gpt-o3-mini,eval1,3,66,155,campaign-1-anngroup-3
stefa3,3,campaign-1,questions,6,gemma2-9b,eval1,3,0,6,campaign-1-anngroup-3
stefa3,3,campaign-1,questions,0,deepseek-r1-8b,eval1,0,53,112,campaign-1-anngroup-3
stefa3,3,campaign-1,questions,10,llama3-1-8b,eval1,0,0,77,campaign-1-anngroup-3
ste,0,campaign-1,questions,3,gemma2-9b,eval1,0,41,48,campaign-1-anngroup-0
ste,0,campaign-1,questions,7,deepseek-r1-8b,eval1,3,45,55,campaign-1-anngroup-0
ste,0,campaign-1,questions,5,llama3-1-8b,eval1,3,77,83,campaign-1-anngroup-0
ste,0,campaign-1,questions,5,llama3-1-8b,eval1,3,107,113,campaign-1-anngroup-0
ste,0,campaign-1,questions,4,gpt-o3-mini,eval1,3,46,73,campaign-1-anngroup-0
ste,0,campaign-1,questions,3,llama3-1-8b,eval1,0,8,60,campaign-1-anngroup-0
ste,0,campaign-1,questions,3,llama3-1-8b,eval1,0,61,120,campaign-1-anngroup-0
ste,0,campaign-1,questions,3,llama3-1-8b,eval1,0,121,169,campaign-1-anngroup-0
ste,0,campaign-1,questions,2,deepseek-r1-8b,eval1,3,54,130,campaign-1-anngroup-0
ste,0,campaign-1,questions,2,deepseek-r1-8b,eval1,3,132,207,campaign-1-anngroup-0
simov,1,campaign-1,questions,11,gemma2-9b,eval1,0,0,4,campaign-1-anngroup-1
simov,1,campaign-1,questions,4,gpt-4o,eval1,2,42,79,campaign-1-anngroup-1
simov,1,campaign-1,questions,12,deepseek-r1-8b,eval1,3,0,99,campaign-1-anngroup-1
simov,1,campaign-1,questions,1,deepseek-r1-8b,eval1,2,48,90,campaign-1-anngroup-1
simov,1,campaign-1,questions,2,gpt-4o,eval1,1,120,196,campaign-1-anngroup-1
simov,1,campaign-1,questions,14,llama3-1-8b,eval1,3,0,95,campaign-1-anngroup-1
simov,1,campaign-1,questions,7,llama3-1-8b,eval1,3,58,99,campaign-1-anngroup-1
simov,1,campaign-1,questions,13,llama3-1-8b,eval1,0,32,70,campaign-1-anngroup-1
simov,1,campaign-1,questions,4,deepseek-r1-8b,eval1,3,46,79,campaign-1-anngroup-1
simov,1,campaign-1,questions,13,deepseek-r1-8b,eval1,3,0,174,campaign-1-anngroup-1
simov,1,campaign-1,questions,13,gemma2-9b,eval1,0,50,52,campaign-1-anngroup-1
simov,1,campaign-1,questions,3,deepseek-r1-8b,eval1,0,0,149,campaign-1-anngroup-1
simov,1,campaign-1,questions,14,deepseek-r1-8b,eval1,3,0,13,campaign-1-anngroup-1
stefa20,6,campaign-1,questions,3,gemma2-9b,eval1,0,63,85,campaign-1-anngroup-6
stefa20,6,campaign-1,questions,7,deepseek-r1-8b,eval1,3,45,55,campaign-1-anngroup-6
stefa20,6,campaign-1,questions,5,llama3-1-8b,eval1,3,88,95,campaign-1-anngroup-6
stefa20,6,campaign-1,questions,5,llama3-1-8b,eval1,3,77,83,campaign-1-anngroup-6
stefa20,6,campaign-1,questions,4,gpt-o3-mini,eval1,2,46,73,campaign-1-anngroup-6
stefa20,6,campaign-1,questions,3,llama3-1-8b,eval1,0,35,169,campaign-1-anngroup-6
stefa20,6,campaign-1,questions,2,deepseek-r1-8b,eval1,2,54,130,campaign-1-anngroup-6
stefa20,6,campaign-1,questions,2,deepseek-r1-8b,eval1,3,132,207,campaign-1-anngroup-6
stefa14,8,campaign-1,questions,11,gemma2-9b,eval1,0,0,4,campaign-1-anngroup-8
stefa14,8,campaign-1,questions,4,gpt-4o,eval1,3,42,79,campaign-1-anngroup-8
stefa14,8,campaign-1,questions,12,deepseek-r1-8b,eval1,3,105,161,campaign-1-anngroup-8
stefa14,8,campaign-1,questions,1,deepseek-r1-8b,eval1,2,32,90,campaign-1-anngroup-8
stefa14,8,campaign-1,questions,2,gpt-4o,eval1,2,51,196,campaign-1-anngroup-8
stefa14,8,campaign-1,questions,7,llama3-1-8b,eval1,3,68,102,campaign-1-anngroup-8
stefa14,8,campaign-1,questions,13,llama3-1-8b,eval1,0,0,70,campaign-1-anngroup-8
stefa14,8,campaign-1,questions,5,gpt-4o,eval1,2,75,112,campaign-1-anngroup-8
stefa14,8,campaign-1,questions,3,deepseek-r1-8b,eval1,0,25,73,campaign-1-anngroup-8
stefa14,8,campaign-1,questions,3,deepseek-r1-8b,eval1,0,75,149,campaign-1-anngroup-8
stefa13,7,campaign-1,questions,3,gemma2-9b,eval1,0,60,85,campaign-1-anngroup-7
stefa13,7,campaign-1,questions,7,deepseek-r1-8b,eval1,3,45,55,campaign-1-anngroup-7
stefa13,7,campaign-1,questions,5,llama3-1-8b,eval1,3,77,83,campaign-1-anngroup-7
stefa13,7,campaign-1,questions,4,gpt-o3-mini,eval1,3,46,73,campaign-1-anngroup-7
stefa13,7,campaign-1,questions,3,llama3-1-8b,eval1,0,38,169,campaign-1-anngroup-7
stefa13,7,campaign-1,questions,2,deepseek-r1-8b,eval1,2,54,130,campaign-1-anngroup-7
