Question,Global Subject,Question Intent,aiml_main_prediction,aiml_sub_prediction,bert_main_prediction,bert_sub_prediction
Hello!,START,START,START,START,START,START
Hi!,START,START,START,START,START,START
Hey!,START,START,OFF_TOPIC,OFF_TOPIC,START,START
Greetings!,START,START,OFF_TOPIC,OFF_TOPIC,START,START
Hello again!,START,START,START,START,START,START
Hi there!,START,START,START,START,START,START
How’s it going?,START,START,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
"Hey, chatbot!",START,START,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
"Hi, how are you?",START,START,START,START,START,START
Hey buddy!,START,START,OFF_TOPIC,OFF_TOPIC,START,START
"Hi, automaton!",START,START,START,START,AUTOMATON,DESCRIPTION
"Hello there, can we get started?",START,START,START,START,START,START
"Hey, I'm here to begin our conversation.",START,START,OFF_TOPIC,OFF_TOPIC,START,START
"Greetings, what can you do for me today?",START,START,OFF_TOPIC,OFF_TOPIC,START,START
"Hi, I’d like to chat with you.",START,START,START,START,START,START
"Hello, how do you work?",START,START,START,START,START,START
"Hey, I’m curious about your functions.",START,START,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
"Hi there, can you tell me your capabilities?",START,START,START,START,START,START
"Greetings, let’s start our discussion.",START,START,OFF_TOPIC,OFF_TOPIC,START,START
"Hello, I’m interested in learning more about you.",START,START,START,START,OFF_TOPIC,OFF_TOPIC
"Hey, can you introduce yourself?",START,START,OFF_TOPIC,OFF_TOPIC,START,START
"Hi, what’s your purpose here?",START,START,START,START,OFF_TOPIC,OFF_TOPIC
"Hello, I’d like to explore automata theory with you.",START,START,START,START,THEORY,THEORY
"Hey, can we dive into how you operate?",START,START,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
"Greetings, I’m ready to ask some questions.",START,START,OFF_TOPIC,OFF_TOPIC,START,START
"Hi, how do you process input?",START,START,START,START,GRAMMAR,SYMBOLS
"Hello, I’m testing your conversational skills.",START,START,START,START,OFF_TOPIC,OFF_TOPIC
"Hey, what can you tell me about your design?",START,START,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
"Hi there, can you explain your features?",START,START,START,START,START,START
"Greetings, I’m here to understand how you work.",START,START,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
"Hello, let’s start with a simple chat.",START,START,START,START,START,START
"Hey, can you show me what you can do?",START,START,OFF_TOPIC,OFF_TOPIC,START,START
"Hi, I’d like to know about your functions.",START,START,START,START,OFF_TOPIC,OFF_TOPIC
"Greetings, I’m eager to learn from you.",START,START,OFF_TOPIC,OFF_TOPIC,START,START
"Hello, can you guide me through your capabilities?",START,START,START,START,START,START
"Hey, what are you programmed for?",START,START,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
"Hi, let’s begin our conversation.",START,START,START,START,START,START
"Greetings, I’m here to explore your operations.",START,START,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
"Hello, can you tell me more about yourself?",START,START,START,START,START,START
"Hey, I’m excited to see how you respond.",START,START,OFF_TOPIC,OFF_TOPIC,START,START
Could you provide a detailed explanation of the automaton?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,REPRESENTATION
What is the layout of the states in this automaton?,AUTOMATON,DESCRIPTION,STATE,DETAILS,AUTOMATON,DESCRIPTION
Can you offer a breakdown of the automaton’s components?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,REPRESENTATION
Please outline the states and how they interconnect.,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,STATE,COUNT
Could you show me how each state relates to the others?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,REPRESENTATION
Would you mind describing the automaton’s configuration and links?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,REPRESENTATION
What is the topology of the automaton’s states?,AUTOMATON,DESCRIPTION,STATE,DETAILS,AUTOMATON,DESCRIPTION
Can you share an overview of the automaton’s design?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,LIST
Provide a summary of the automaton’s states and transitions.,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,DESCRIPTION_BRIEF
Could you clarify how the automaton is organized?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,REPRESENTATION
Explain how the states in this automaton transition from one to another.,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,TRANSITION,LIST
Can you illustrate how this automaton is structured?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,DESCRIPTION
Would you describe the main elements of the automaton?,AUTOMATON,DESCRIPTION,AUTOMATON,DESCRIPTION,AUTOMATON,REPRESENTATION
What does the automaton look like in terms of its state connections?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,DESCRIPTION
Could you detail the flow between the automaton’s states?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,REPRESENTATION
Please describe how the states and transitions work in the automaton.,AUTOMATON,DESCRIPTION,AUTOMATON,DESCRIPTION,AUTOMATON,DESCRIPTION
What are the defining features of the automaton and its links?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,DESCRIPTION
Could you walk me through the automaton step by step?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,REPRESENTATION
How do the automaton’s states interact with one another?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,DESCRIPTION
Could you explain the automaton’s transitions in more detail?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,TRANSITION,DESCRIPTION
Would you give an outline of each state and how it connects to others?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,LIST
Can you clarify the structure and progression of states within this automaton?,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,REPRESENTATION
I’d like to hear an explanation of how this automaton’s states are formed and related.,AUTOMATON,DESCRIPTION,OFF_TOPIC,OFF_TOPIC,AUTOMATON,REPRESENTATION
Provide a concise depiction of the automaton’s functional layout.,AUTOMATON,DESCRIPTION_BRIEF,AUTOMATON,REPRESENTATION,AUTOMATON,DESCRIPTION_BRIEF
How would you summarize the structure of this automaton?,AUTOMATON,DESCRIPTION_BRIEF,OFF_TOPIC,OFF_TOPIC,AUTOMATON,REPRESENTATION
